Actual,Predicted,Residual
77085.0,77061.36494111159,23.63505888840882
77081.0,77083.77848027021,-2.7784802702080924
77098.0,77080.12639376953,17.873606230466976
77098.0,77096.69604542664,1.3039545733627165
77127.0,77096.91152713171,30.08847286828677
77104.0,77125.21300597233,-21.213005972327664
77101.0,77103.33477682769,-2.3347768276871648
77122.0,77099.16317381006,22.836826189944986
77111.0,77120.78726818567,-9.787268185667926
77129.0,77110.27064492006,18.729355079936795
77099.0,77128.24514291271,-29.245142912710435
77101.0,77098.93597904404,2.0640209559642244
77139.0,77100.34949183604,38.65050816396251
77139.0,77137.87143667607,1.1285633239313029
77174.0,77138.03527575462,35.96472424537933
77166.0,77172.8974321053,-6.897432105295593
77096.0,77165.00300147619,-69.00300147618691
77106.0,77096.90539257767,9.094607422332047
77124.0,77105.37337522795,18.62662477204867
77127.0,77123.32958862757,3.670411372426315
77129.0,77126.25694759068,2.7430524093215354
77143.0,77128.26800457579,14.731995424212073
77148.0,77141.72971596562,6.270284034384531
77089.0,77146.81092712194,-57.81092712194368
77003.0,77089.64397840027,-86.64397840027232
76997.0,77004.17684083922,-7.176840839223587
77001.0,76992.56606031927,8.433939680733602
77023.0,77000.53741574282,22.462584257184062
77026.0,77022.73233534169,3.2676646583131514
77023.0,77027.26307269277,-4.2630726927745854
77042.0,77021.69525406923,20.304745930770878
77049.0,77040.16808904316,8.831910956840147
77042.0,77048.13732832971,-6.137328329714364
77049.0,77041.36556852947,7.634431470534764
77025.0,77047.946866484,-22.94686648399511
77045.0,77023.88555302059,21.114446979408967
76997.0,77044.17399895107,-47.173998951067915
77000.0,76997.53623757313,2.463762426865287
77004.0,76999.38849147815,4.611508521848009
77026.0,77003.54081787409,22.459182125909138
77054.0,77025.32946024045,28.670539759550593
77038.0,77053.28324619673,-15.283246196733671
77037.0,77037.50299464873,-0.5029946487338748
77028.0,77036.14888181447,-8.148881814471679
77037.0,77027.3437878614,9.656212138594128
77023.0,77036.09912833438,-13.099128334375564
77036.0,77022.64806958874,13.351930411256035
77042.0,77035.05564204634,6.944357953660074
77069.0,77041.07807779808,27.92192220191646
77077.0,77067.70263030459,9.29736969541409
77020.0,77075.86547253838,-55.865472538382164
77008.0,77020.51470441298,-12.514704412984429
77022.0,77007.81909373651,14.180906263485667
77036.0,77021.39750599902,14.602494000981096
77021.0,77035.43291267399,-14.432912673990359
77012.0,77020.7840230621,-8.784023062093183
77012.0,77011.38823521021,0.6117647897917777
77011.0,77011.19909965743,-0.19909965743136127
77012.0,77010.80111671833,1.198883281671442
77038.0,77011.30035208145,26.69964791854727
77083.0,77036.71433190918,46.28566809081531
77118.0,77081.59220552805,36.407794471946545
77121.0,77116.60911245614,4.390887543864665
77148.0,77119.48612319071,28.513876809287467
77152.0,77146.4585908792,5.541409120793105
77136.0,77150.57515581472,-14.575155814716709
77117.0,77135.54899597044,-18.548995970442775
77124.0,77116.42416922317,7.5758307768264785
77127.0,77122.87519150229,4.124808497712365
77129.0,77126.00957422018,2.9904257798189064
77129.0,77128.10008602102,0.8999139789812034
77118.0,77128.01961338,-10.019613380005467
77094.0,77117.17353481046,-23.17353481045575
77077.0,77093.74535315913,-16.7453531591309
77064.0,77076.70885264796,-12.708852647963795
77040.0,77063.62913217205,-23.62913217204914
77064.0,77039.41970463186,24.58029536814138
77062.0,77063.27270319127,-1.2727031912654638
77067.0,77060.97866794633,6.021332053671358
77070.0,77065.83484925338,4.165150746615836
77070.0,77068.78159286409,1.2184071359079098
77072.0,77068.75087299019,3.2491270098107634
77073.0,77070.83397022185,2.1660297781490954
77089.0,77071.81676647898,17.183233521020156
77089.0,77087.76247459157,1.2375254084327025
77069.0,77087.7559667324,-18.75596673239488
77054.0,77068.28828481477,-14.288284814771032
77054.0,77053.3045384452,0.6954615548020229
77054.0,77053.06650201506,0.9334979849372758
77068.0,77053.15930265973,14.840697340274346
77070.0,77067.14204185743,2.8579581425728975
77068.0,77068.98976934138,-0.9897693413804518
77058.0,77067.35063660421,-9.350636604212923
77058.0,77057.25214274491,0.7478572550899116
77054.0,77057.01972256093,-3.0197225609299494
77077.0,77053.22674669186,23.773253308143467
77074.0,77076.27858490936,-2.278584909363417
77074.0,77073.0026208744,0.9973791256052209
77073.0,77072.93503784004,0.06496215995866805
77086.0,77072.67087741532,13.329122584676952
77093.0,77084.65626368635,8.343736313647241
77091.0,77091.80834769958,-0.8083476995816454
77099.0,77089.99363524649,9.00636475351348
77147.0,77097.71846024702,49.28153975297755
77144.0,77145.90493221399,-1.9049322139908327
77125.0,77142.61500590389,-17.61500590389187
77127.0,77124.25626686412,2.7437331358814845
77124.0,77125.8064020489,-1.806402048896416
77111.0,77122.90570844774,-11.905708447739016
77121.0,77110.41838316005,10.581616839946946
77122.0,77121.81157152088,0.18842847911582794
77135.0,77120.9452040956,14.054795904405182
77123.0,77133.71252767979,-10.712527679788764
77128.0,77122.14552949509,5.854470504913479
77133.0,77126.93731948808,6.062680511924555
77143.0,77132.550999951,10.449000049004098
77147.0,77141.9302840107,5.069715989302495
77138.0,77145.80260962126,-7.802609621256124
77138.0,77136.99877904134,1.0012209586566314
77125.0,77136.87223057836,-11.87223057835945
77124.0,77124.1740434299,-0.17404342989902943
77128.0,77123.0299315206,4.970068479393376
77149.0,77126.777438148,22.2225618520024
77148.0,77147.93253080227,0.06746919773286209
77123.0,77146.87149639954,-23.871496399544412
77112.0,77122.45264785757,-10.45264785757172
77066.0,77111.30994183155,-45.30994183155417
77069.0,77066.34273525534,2.6572647446591873
77103.0,77068.38699925278,34.61300074722385
77116.0,77101.97828649406,14.021713505935622
77122.0,77114.7585822593,7.241417740704492
77139.0,77120.79869272222,18.201307277777232
77155.0,77137.62534017311,17.37465982689173
77150.0,77153.53487758359,-3.5348775835882407
77147.0,77148.72541972077,-1.7254197207657853
77115.0,77145.80126754666,-30.8012675466598
77104.0,77114.7418719283,-10.741871928301407
77102.0,77103.30596724302,-1.3059672430244973
77094.0,77101.22304533116,-7.22304533116403
77104.0,77093.32796172495,10.67203827505
77111.0,77103.18084171206,7.819158287937171
77148.0,77110.19422683302,37.80577316698327
77127.0,77146.6782680631,-19.678268063100404
77131.0,77126.17062435366,4.829375646339031
77128.0,77129.86023240829,-1.8602324082894484
77128.0,77126.91617764886,1.083822351138224
77127.0,77126.96169280032,0.03830719967663754
77127.0,77126.05403844673,0.9459615532687167
77110.0,77125.92093392662,-15.920933926623547
77115.0,77109.45034298902,5.549657010982628
77132.0,77113.79166912352,18.20833087648498
77138.0,77131.14560046593,6.854399534073309
77136.0,77136.93240146682,-0.9324014668236487
77113.0,77135.03146907578,-22.03146907578048
77076.0,77112.51763297054,-36.51763297054276
77024.0,77076.01222079164,-52.0122207916429
77022.0,77024.58929660388,-2.589296603880939
76998.0,77021.75808573143,-23.758085731431493
76997.0,76998.37058406546,-1.370584065458388
76954.0,76994.48679520871,-40.48679520870792
77034.0,76954.4632922637,79.53670773630438
77052.0,77033.511052869,18.488947131001623
77036.0,77050.88874419335,-14.88874419334752
76981.0,77035.23333231533,-54.23333231532888
76964.0,76981.27825208685,-17.278252086849534
76964.0,76963.52428988098,0.47571011901891325
76892.0,76963.67061097408,-71.67061097407714
76885.0,76891.47390690926,-6.473906909261132
76918.0,76884.9149783536,33.08502164640231
76961.0,76917.55001565155,43.449984348451835
76964.0,76960.20160732977,3.7983926702290773
77019.0,76963.02011690517,55.97988309482753
77078.0,77017.7560640751,60.243935924896505
77071.0,77076.3586770654,-5.35867706539284
77025.0,77069.73795525033,-44.737955250326195
76988.0,77025.14109248713,-37.14109248713066
77001.0,76987.92230477119,13.077695228814264
76986.0,77000.64837790836,-14.648377908364637
76980.0,76986.02872847291,-6.028728472912917
76966.0,76979.82834860515,-13.828348605151405
76959.0,76965.85605717776,-6.856057177763432
76977.0,76958.93507728739,18.064922712612315
76971.0,76976.66697211415,-5.6669721141515765
77003.0,76970.64441812834,32.355581871655886
76996.0,77001.8069614738,-5.806961473805131
77045.0,76995.42270061352,49.57729938648117
77053.0,77044.23208059382,8.767919406178407
77050.0,77052.23838410854,-2.2383841085393215
77036.0,77048.84622270364,-12.846222703636158
77028.0,77035.0742799687,-7.074279968699557
77016.0,77027.14206375444,-11.142063754436094
77015.0,77015.47580406857,-0.4758040685701417
77005.0,77014.32166000296,-9.321660002955468
77028.0,77004.35551974761,23.644480252391077
77035.0,77027.27887822107,7.721121778929955
77014.0,77034.01987296928,-20.019872969278367
77055.0,77014.36209226564,40.63790773435903
77072.0,77053.7221473572,18.277852642801008
77024.0,77070.71204108749,-46.71204108749225
77037.0,77024.16482470706,12.835175292944768
77037.0,77036.28536346323,0.7146365367661929
76990.0,77035.70226148595,-45.7022614859452
76975.0,76989.35192838813,-14.351928388132364
76974.0,76974.83537305576,-0.8353730557573726
76982.0,76974.87273770891,7.127262291091029
76982.0,76981.2938093872,0.7061906127928523
76982.0,76981.32001660741,0.6799833925906569
76938.0,76981.1394384039,-43.139438403901295
76991.0,76938.3398436139,52.66015638610406
76989.0,76989.91111821523,-0.9111182152264519
76990.0,76989.321361598,0.6786384019942489
77001.0,76989.00683498124,11.993165018764557
76991.0,77000.59967271399,-9.599672713986365
76993.0,76989.83763445148,3.162365548516391
76990.0,76991.9434788338,-1.9434788337966893
76989.0,76989.01517001494,-0.01517001494357828
76990.0,76988.06585994936,1.9341400506382342
77004.0,76989.06524322351,14.934756776492577
77017.0,77003.02278500448,13.977214995524264
77016.0,77015.76994616874,0.2300538312556455
76976.0,77014.90762669612,-38.90762669612013
76988.0,76976.04357555095,11.956424449046608
77012.0,76988.06190247035,23.938097529651714
77023.0,77011.09039592108,11.909604078915436
77020.0,77021.7667876041,-1.7667876040941337
77077.0,77019.03768324362,57.9623167563841
77097.0,77075.41680486138,21.583195138620795
77108.0,77095.3566447272,12.643355272797635
77103.0,77106.87033994595,-3.870339945948217
77120.0,77101.4539021622,18.54609783779597
77116.0,77118.15206745605,-2.152067456045188
77114.0,77114.69918414463,-0.6991841446288163
77114.0,77112.80551358535,1.194486414649873
77115.0,77112.79050394065,2.209496059353114
77114.0,77113.32964047571,0.6703595242870506
77111.0,77112.8418078151,-1.8418078151007649
77083.0,77110.0654311333,-27.065431133305538
77094.0,77082.62711799885,11.372882001145626
77072.0,77093.12104815435,-21.121048154353048
77036.0,77071.57326309275,-35.57326309275231
77054.0,77036.03767205538,17.96232794462412
77081.0,77053.07719065686,27.922809343144763
77082.0,77079.71992566714,2.2800743328552926
77090.0,77080.79764759696,9.202352403037366
77126.0,77088.5849870829,37.41501291710301
77116.0,77124.46712832419,-8.467128324191435
77127.0,77114.60199068321,12.398009316792013
77166.0,77125.55210541391,40.447894586090115
77169.0,77164.3626976852,4.637302314804401
77169.0,77167.28419832079,1.7158016792091075
77232.0,77167.43859339107,64.56140660893288
77347.0,77230.61979149203,116.38020850796602
77343.0,77345.63744670607,-2.6374467060668394
77340.0,77343.62364892256,-3.6236489225557307
77335.0,77338.0076896597,-3.0076896597020095
77334.0,77332.99408610196,1.005913898043218
77372.0,77332.02726317896,39.972736821044236
77369.0,77372.37252094342,-3.3725209434196586
77395.0,77367.11236940736,27.887630592638743
77380.0,77392.90557529559,-12.905575295590097
77480.0,77378.51943338076,101.48056661924056
77437.0,77477.89079218483,-40.89079218482948
77436.0,77435.2394543822,0.7605456177989254
77440.0,77433.80584462016,6.194155379838776
77448.0,77438.6157363015,9.384263698506402
77424.0,77446.19026319629,-22.19026319628756
77429.0,77423.08580544191,5.914194558092277
77411.0,77427.40215455233,-16.402154552328284
77426.0,77409.5377906772,16.46220932279539
77421.0,77424.11009698205,-3.110096982054529
77407.0,77419.4250606252,-12.425060625202605
77395.0,77405.65228270776,-10.652282707756967
77357.0,77393.01568973025,-36.015689730251324
77412.0,77356.42721445946,55.5727855405421
77388.0,77410.78159948908,-22.78159948908433
77394.0,77386.97544268306,7.024557316937717
77405.0,77392.24710582249,12.752894177509006
77401.0,77403.3622084822,-2.3622084821981844
77371.0,77399.26141737588,-28.2614173758775
77352.0,77370.22519587108,-18.225195871083997
77345.0,77350.97679192075,-5.976791920751566
77348.0,77343.84961696285,4.150383037151187
77352.0,77346.7183014903,5.281698509701528
77349.0,77350.70687364881,-1.7068736488145078
77348.0,77347.7071386922,0.2928613077965565
77345.0,77346.63517254498,-1.635172544978559
77351.0,77343.71995920215,7.2800407978502335
77348.0,77350.72107272361,-2.7210727236088132
77348.0,77346.76722713186,1.2327728681411827
77348.0,77346.69188614597,1.3081138540292159
77348.0,77346.72364943758,1.2763505624170648
77347.0,77346.71728031905,0.28271968095214106
77347.0,77345.84684195825,1.1531580417504301
77347.0,77345.76339496607,1.2366050339333015
77360.0,77345.82252651942,14.177473480580375
77360.0,77358.84982575342,1.1501742465770803
77371.0,77358.8216670373,12.178332962706918
77353.0,77369.75143694537,-16.751436945371097
77345.0,77352.5490570328,-7.549057032796554
77279.0,77344.07850002128,-65.07850002127816
77296.0,77279.94105607293,16.058943927069777
77321.0,77295.68816253428,25.3118374657206
77317.0,77320.29510923119,-3.2951092311850516
77312.0,77316.30464708616,-4.304647086159093
77308.0,77311.36828461761,-3.3682846176088788
77343.0,77307.0863916903,35.91360830969643
77330.0,77342.15878933587,-12.158789335866459
77334.0,77329.26405760915,4.735942390849232
77333.0,77333.0188139815,-0.018813981499988586
77317.0,77332.05791241523,-15.057912415228202
77321.0,77316.46368968725,4.536310312745627
77321.0,77320.17878646305,0.8212135369540192
77308.0,77320.1588456878,-12.158845687794383
77293.0,77307.64592475492,-14.645924754920998
77314.0,77292.72618977894,21.27381022105692
77311.0,77313.36464008011,-2.3646400801080745
77322.0,77309.70715328719,12.292846712807659
77309.0,77321.24243559032,-12.242435590320383
77314.0,77308.50362102303,5.496378976968117
77323.0,77312.77549687531,10.224503124685725
77360.0,77322.03662412988,37.963375870123855
77340.0,77359.17618925545,-19.17618925544957
77335.0,77339.47529106807,-4.475291068069055
77335.0,77334.10528675883,0.8947132411703933
77333.0,77334.07396613859,-1.0739661385887302
77332.0,77332.12825529388,-0.12825529387919232
77302.0,77331.25073260593,-29.250732605927624
77305.0,77301.15028635573,3.8497136442747433
77305.0,77304.26463404628,0.7353659537184285
77299.0,77304.31963399787,-5.3196339978749165
77300.0,77298.40026052682,1.599739473182126
77284.0,77299.29743352314,-15.29743352314108
77283.0,77283.68698851389,-0.686988513887627
77306.0,77282.30075160695,23.699248393051676
77265.0,77305.22729769076,-40.22729769075522
77273.0,77265.31940871678,7.680591283220565
77264.0,77272.30001413138,-8.30001413138234
77261.0,77263.36603684265,-2.366036842649919
77267.0,77260.36327774494,6.636722255061613
77267.0,77266.15926569683,0.8407343031722121
77267.0,77266.12054742067,0.8794525793346111
77237.0,77266.15080137478,-29.150801374780713
77200.0,77236.99559591686,-36.99559591685829
77199.0,77200.36155582861,-1.3615558286110172
77210.0,77198.5992262798,11.400773720204597
77199.0,77209.55568608255,-10.555686082545435
77197.0,77198.79965156235,-1.7996515623526648
77205.0,77196.51055497257,8.48944502742961
77202.0,77204.27935570102,-2.2793557010154473
77209.0,77201.12614593332,7.873854066681815
77209.0,77208.32441586006,0.6755841399426572
77218.0,77208.21701650384,9.782983496159432
77219.0,77217.20310551542,1.7968944845779333
77224.0,77218.18498958062,5.815010419377359
77237.0,77223.1634062256,13.836593774394714
77253.0,77235.90699715422,17.093002845780575
77235.0,77252.02491056299,-17.024910562991863
77235.0,77234.53630659275,0.4636934072477743
77219.0,77234.20654739636,-15.206547396359383
77210.0,77218.6696712741,-8.66967127409589
77210.0,77209.53718362248,0.4628163775196299
77216.0,77209.47908742163,6.5209125783731
77219.0,77215.27736616423,3.7226338357722852
77232.0,77218.35818233187,13.641817668132717
77223.0,77231.12175538413,-8.121755384127027
77211.0,77222.38181695336,-11.381816953362431
77159.0,77210.6100212021,-51.610021202097414
77142.0,77159.74915999235,-17.74915999235236
77151.0,77142.20644876623,8.793551233771723
77150.0,77150.69752477185,-0.6975247718510218
77150.0,77149.6180848515,0.38191514849313535
77162.0,77149.49953235398,12.500467646023026
77209.0,77161.28875764585,47.71124235415482
77241.0,77208.07480102763,32.92519897237071
77240.0,77240.82163677149,-0.8216367714921944
77257.0,77238.61187247912,18.388127520884154
77296.0,77255.63690900189,40.363090998114785
77324.0,77294.21198617705,29.788013822952053
77331.0,77322.51726505511,8.482734944889671
77405.0,77329.42951554089,75.57048445910914
77397.0,77403.26273345185,-6.262733451847453
77361.0,77395.37455400014,-34.37455400014005
77357.0,77360.44910285393,-3.449102853934164
77350.0,77356.09855223258,-6.098552232579095
77350.0,77348.98236694025,1.0176330597460037
77337.0,77349.18239300698,-12.18239300698042
77331.0,77336.42075844713,-5.420758447129629
77346.0,77330.17336107935,15.82663892065466
77317.0,77344.70097620263,-27.700976202628226
77311.0,77316.67551469716,-5.6755146971554495
77298.0,77310.15508725525,-12.155087255247054
77297.0,77297.06641658548,-0.06641658548323903
77297.0,77295.95293845364,1.0470615463564172
77279.0,77295.98860214106,-16.988602141063893
77271.0,77278.37804946135,-7.378049461345654
77254.0,77269.96518748136,-15.965187481357134
77235.0,77253.31559491414,-18.315594914136454
77242.0,77234.50784635825,7.492153641753248
77242.0,77241.03396725636,0.9660327436431544
77242.0,77241.00890080283,0.9910991971701151
77233.0,77241.08209608194,-8.082096081940108
77238.0,77232.19535639804,5.804643601964926
77241.0,77236.9117272079,4.088272792097996
77241.0,77239.89164094035,1.1083590596535942
77263.0,77239.92661041765,23.0733895823505
77263.0,77261.84357154084,1.156428459158633
77256.0,77261.80078069374,-5.8007806937384885
77247.0,77255.01709920014,-8.017099200136727
77247.0,77246.1370833943,0.8629166057071416
77257.0,77245.96720624134,11.032793758655316
77257.0,77255.95766699435,1.0423330056510167
77256.0,77256.03728522123,-0.037285221231286414
77256.0,77255.07462378628,0.9253762137232115
77256.0,77255.00617294207,0.9938270579295931
77256.0,77255.01606910615,0.9839308938535396
77290.0,77255.05820720969,34.94179279031232
77300.0,77289.36205822752,10.637941772482009
77298.0,77298.81807694549,-0.8180769454920664
77289.0,77296.72218055729,-7.722180557291722
77280.0,77288.42527713884,-8.42527713884192
77280.0,77279.03601598219,0.9639840178133454
77276.0,77279.1078263527,-3.1078263527015224
77264.0,77275.2001833068,-11.200183306806139
77253.0,77263.46129156489,-10.461291564890416
77253.0,77252.42369432449,0.5763056755095022
77254.0,77252.1741900408,1.8258099592057988
77266.0,77253.17189638704,12.828103612962877
77280.0,77265.42270284612,14.577297153882682
77289.0,77279.01753012209,9.98246987791208
77308.0,77287.8828704594,20.11712954059476
77316.0,77306.78348369905,9.21651630094857
77311.0,77314.78099173475,-3.7809917347476585
77350.0,77309.85267626772,40.14732373227889
77376.0,77348.82921466786,27.17078533214226
77393.0,77374.54373771891,18.456262281091767
77415.0,77391.6081007912,23.39189920880017
77447.0,77413.28593026711,33.714069732886855
77513.0,77445.46273945147,67.53726054853178
77485.0,77518.18278278694,-33.18278278694197
77431.0,77484.64865667773,-53.648656677731196
77402.0,77430.80577464488,-28.805774644875783
77392.0,77401.67151448103,-9.67151448102959
77363.0,77391.24495484328,-28.24495484327781
77367.0,77363.44578863334,3.554211366659729
77339.0,77366.76259465238,-27.76259465237672
77365.0,77338.83555245689,26.164447543109418
77399.0,77364.1232441334,34.87675586660043
77393.0,77398.26649463593,-5.266494635929121
77400.0,77391.76670507161,8.233294928388204
77390.0,77398.17921742839,-8.179217428390984
77364.0,77388.5513413936,-24.551341393598705
77358.0,77363.10755515099,-5.107555150985718
77342.0,77356.98414548414,-14.984145484137116
77349.0,77341.08973266075,7.910267339248094
77360.0,77347.86930977284,12.130690227160812
77360.0,77358.83280952707,1.1671904729300877
77370.0,77358.77015715398,11.229842846019892
77379.0,77368.75879299878,10.241207001221483
77365.0,77377.54755267489,-12.547552674892358
77391.0,77363.9583106161,27.04168938389921
77384.0,77389.83140933473,-5.83140933472896
77410.0,77382.94669663993,27.05330336006591
77384.0,77407.78854198089,-23.788541980888112
77384.0,77382.85464505876,1.1453549412399298
77368.0,77382.79704112647,-14.797041126468685
77348.0,77367.18297054648,-19.18297054647701
77356.0,77346.69532954367,9.304670456331223
77386.0,77355.4215710839,30.57842891609471
77401.0,77385.03969973903,15.960300260965596
77389.0,77399.80425248365,-10.80425248364918
77389.0,77388.03041407312,0.9695859268831555
77389.0,77387.73386286527,1.2661371347348904
77399.0,77387.75510276186,11.244897238138947
77441.0,77397.77803421147,43.221965788528905
77452.0,77440.32778335799,11.672216642007697
77452.0,77450.44898762058,1.5510123794229003
77445.0,77450.45112246789,-5.451122467886307
77442.0,77444.98115574977,-2.9811557497741887
77487.0,77440.64331677649,46.3566832235083
77507.0,77486.98676053768,20.013239462321508
77475.0,77505.55241940677,-30.55241940676933
77433.0,77474.28509119713,-41.285091197132715
77419.0,77432.67080931758,-13.670809317583917
77426.0,77418.36238267116,7.637617328844499
77444.0,77425.94996383555,18.05003616445174
77430.0,77444.99685351895,-14.996853518954595
77417.0,77429.41662192685,-12.416621926851803
77396.0,77416.32301012188,-20.323010121879634
77452.0,77395.5949221356,56.40507786440139
77519.0,77450.70080852353,68.2991914764716
77548.0,77517.66881497965,30.33118502034631
77579.0,77555.48515468826,23.514845311743557
77581.0,77576.40143145632,4.598568543675356
77655.0,77579.52093244533,75.47906755466829
77681.0,77654.48085634215,26.519143657846143
77683.0,77676.39321603652,6.6067839634779375
77674.0,77680.2848877778,-6.284887777801487
77728.0,77672.31170565676,55.68829434324289
77732.0,77727.20804877041,4.791951229592087
77745.0,77729.22750424888,15.772495751123643
77759.0,77742.72119886271,16.27880113729043
77746.0,77757.89470498222,-11.894704982216354
77782.0,77746.95074768898,35.04925231101515
77757.0,77780.24443861243,-23.244438612426165
77772.0,77756.02912693405,15.970873065947671
77753.0,77769.4738110109,-16.473811010902864
77803.0,77750.76967183902,52.23032816097839
77807.0,77802.72589983039,4.274100169612211
77872.0,77805.3719599613,66.62804003870406
77985.0,77869.75934891269,115.24065108731156
77941.0,77982.3324396448,-41.332439644800615
77983.0,77949.88542085903,33.11457914096536
78109.0,77981.1605807834,127.83941921660153
78075.0,78105.7346037598,-30.734603759803576
78058.0,78076.39628731087,-18.3962873108685
78028.0,78057.22402501098,-29.22402501097531
78087.0,78025.32447978389,61.67552021611482
77994.0,78088.38369527238,-94.38369527237955
77974.0,77994.6955414242,-20.695541424196563
77936.0,77973.71913340522,-37.7191334052186
77944.0,77935.85553173936,8.14446826063795
77948.0,77943.63516409858,4.364835901418701
78027.0,77945.89115793526,81.10884206474293
78010.0,78025.16412684642,-15.164126846415456
78019.0,78008.7190719923,10.28092800770537
77984.0,78016.60691877642,-32.60691877642239
77992.0,77982.54819096338,9.451809036618215
77989.0,77990.47644821089,-1.476448210887611
77986.0,77986.50429671038,-0.5042967103800038
77966.0,77983.92265153724,-17.922651537242928
77930.0,77964.5993116603,-34.59931166030583
77961.0,77929.14143669071,31.858563309288
77964.0,77960.29785320433,3.7021467956656124
77984.0,77962.37453138118,21.62546861881856
77982.0,77982.28036634736,-0.2803663473605411
77886.0,77980.0738478336,-94.07384783359885
78035.0,77886.88552034035,148.11447965964908
78112.0,78033.724564901,78.27543509899988
78131.0,78109.6411365248,21.358863475194084
78122.0,78127.29401236263,-5.294012362632202
78191.0,78119.65971293562,71.34028706437675
78154.0,78188.1374116401,-34.137411640098435
78198.0,78152.93845646191,45.06154353808961
78198.0,78196.50057657814,1.4994234218611382
78198.0,78195.88722713322,2.1127728667779593
78209.0,78195.89861043828,13.10138956172159
78328.0,78207.09336327853,120.90663672146911
78342.0,78328.21193218254,13.788067817455158
78329.0,78335.45871642507,-6.458716425069724
78352.0,78332.08752773106,19.91247226894484
78344.0,78352.62016224794,-8.620162247942062
78379.0,78340.63415534078,38.365844659216236
78374.0,78376.93094721671,-2.930947216707864
78359.0,78371.74217249943,-12.742172499434673
78283.0,78357.29135177218,-74.2913517721754
78284.0,78283.18196059807,0.818039401929127
78331.0,78281.70811511009,49.29188488991349
78331.0,78329.17178955108,1.8282104489189805
78321.0,78332.31762481086,-11.3176248108648
78325.0,78320.60582185746,4.394178142538294
78351.0,78325.89826042802,25.101739571982762
78311.0,78349.66606050063,-38.66606050063274
78308.0,78310.12676883077,-2.126768830770743
78313.0,78305.8269696047,7.173030395293608
78301.0,78311.29745257238,-10.297452572383918
78279.0,78299.40554186059,-20.4055418605858
78275.0,78277.7651165892,-2.76511658920208
78292.0,78270.44599136531,21.554008634688216
78336.0,78289.76256546818,46.237434531823965
78468.0,78332.85603428037,135.14396571963152
78429.0,78465.85406909202,-36.85406909201993
78452.0,78429.79047408816,22.209525911835954
78493.0,78454.15516708231,38.84483291768993
78494.0,78489.81493507243,4.1850649275729666
78308.0,78488.46575411806,-180.46575411806407
78210.0,78310.85083873787,-100.85083873786789
78182.0,78213.43970152485,-31.439701524854172
78188.0,78184.92771248917,3.072287510833121
78186.0,78186.46508738051,-0.46508738050761167
78152.0,78190.01813389748,-38.018133897479856
78249.0,78156.64729754394,92.3527024560608
78207.0,78248.631243123,-41.631243123003514
78303.0,78206.49213104592,96.50786895408237
78302.0,78302.39179682967,-0.39179682967369445
78363.0,78300.82638034767,62.173619652327034
78360.0,78361.75252205587,-1.7525220558745787
78392.0,78359.7325082653,32.26749173470307
78442.0,78388.38040060649,53.619599393510725
78484.0,78439.86645535307,44.133544646931114
78780.0,78481.53966066414,298.4603393358557
78789.0,78778.20510748394,10.794892516059917
78814.0,78791.92373017433,22.07626982567308
78779.0,78819.88143845767,-40.88143845766899
78726.0,78775.1236684344,-49.12366843440395
78707.0,78725.7630014075,-18.76300140749663
78721.0,78705.23111819892,15.76888180107926
78721.0,78719.728514614,1.2714853859943105
78720.0,78724.9694404119,-4.9694404119072715
78630.0,78720.4806051235,-90.4806051235064
78705.0,78630.78531360991,74.21468639008526
78678.0,78701.38422544098,-23.384225440982846
78616.0,78674.97216359363,-58.972163593629375
78667.0,78615.9724766755,51.02752332450473
78703.0,78665.21226799862,37.78773200137948
78708.0,78702.31628119426,5.6837188057397725
78661.0,78704.8812043532,-43.881204353194335
78658.0,78660.188453149,-2.1884531490068184
78663.0,78656.81967545475,6.180324545246549
78737.0,78659.3496730398,77.65032696019625
78822.0,78735.20791205984,86.79208794016449
78686.0,78824.74310296125,-138.74310296124895
78631.0,78687.10752664105,-56.107526641048025
78668.0,78633.78314295765,34.216857042352785
78647.0,78667.37084961856,-20.37084961855726
78544.0,78649.00109509067,-105.0010950906726
78484.0,78546.18212305574,-62.182123055739794
78509.0,78487.29401389971,21.705986100292648
78531.0,78508.61068218312,22.389317816880066
78431.0,78532.07392027162,-101.07392027162132
78440.0,78433.3804936489,6.619506351096788
78396.0,78439.216370931,-43.21637093099707
78326.0,78397.69925366862,-71.69925366861571
78251.0,78326.34370617245,-75.3437061724544
78265.0,78243.52107165658,21.478928343422012
78278.0,78265.61280841735,12.387191582645755
78277.0,78277.63533669013,-0.6353366901312256
78156.0,78276.95739511358,-120.9573951135826
78253.0,78158.88065614185,94.11934385815402
78277.0,78252.64799825582,24.35200174417696
78282.0,78276.88587353363,5.114126466374728
78238.0,78280.70235288108,-42.702352881082334
78258.0,78237.14307471232,20.85692528767686
78156.0,78258.3697197224,-102.36971972239553
78038.0,78158.4403147433,-120.44031474330404
78183.0,78044.0061430371,138.9938569629012
78227.0,78183.62648710265,43.37351289734943
78197.0,78228.39898602778,-31.398986027779756
78160.0,78196.61133307348,-36.61133307348064
78163.0,78161.02774376924,1.972256230757921
78212.0,78161.67831719284,50.32168280715996
78204.0,78212.12827843946,-8.128278439457063
78194.0,78204.72726355496,-10.72726355495979
78246.0,78192.08873228508,53.91126771492418
78264.0,78246.46700553942,17.532994460576447
78327.0,78264.92657360906,62.07342639093986
78385.0,78326.45150934685,58.5484906531492
